Bin Center (keV),det00,err00,det01,err01,det02,err02,det03,err03,det04,err04,det05,err05,det10,err10,det11,err11,det12,err12,det13,err13,det14,err14,det15,err15,all,err
76.5,4.10597e-07,1.04495e-07,3.07632e-07,9.14336e-08,0,0,5.18928e-07,1.0631e-07,3.17142e-07,8.97915e-08,3.77148e-07,9.28409e-08,5.67712e-07,1.12449e-07,4.45735e-07,9.78979e-08,3.941e-07,9.38088e-08,4.17084e-07,1.00472e-07,3.44129e-07,9.28563e-08,5.02372e-07,1.04185e-07,5.01351e-06,3.57619e-07
77.5,5.02649e-07,1.07966e-07,4.85204e-07,1.04768e-07,0,0,3.87323e-07,9.52766e-08,2.43712e-07,7.99409e-08,3.716e-07,9.02144e-08,5.67295e-07,1.13445e-07,2.68836e-07,8.44568e-08,2.59563e-07,8.72899e-08,5.03077e-07,1.06896e-07,2.60356e-07,8.57036e-08,3.70442e-07,9.41937e-08,4.57835e-06,3.46247e-07
78.5,5.77459e-07,1.17769e-07,3.77258e-07,9.43457e-08,0,0,6.4435e-07,1.1548e-07,3.87561e-07,9.70852e-08,2.31925e-07,8.21004e-08,5.38118e-07,1.11919e-07,2.59167e-07,8.25888e-08,4.39078e-07,9.9504e-08,3.73691e-07,9.56208e-08,4.18471e-07,9.67259e-08,5.00975e-07,1.05734e-07,5.15592e-06,3.62262e-07
79.5,1.74674e-07,7.76181e-08,3.69332e-07,9.75057e-08,0,0,4.73554e-07,1.02609e-07,3.44763e-07,9.0501e-08,2.35718e-07,7.81301e-08,1.76107e-07,8.62472e-08,4.20056e-07,9.92171e-08,3.00776e-07,8.72508e-08,3.61209e-07,9.44137e-08,4.00638e-07,9.29602e-08,4.84409e-07,1.00831e-07,4.11155e-06,3.3403e-07
80.5,3.837e-07,1.02203e-07,3.81815e-07,9.82587e-08,0,0,4.5057e-07,9.94941e-08,3.515e-07,9.29982e-08,3.57069e-07,8.98989e-08,3.58884e-07,9.44013e-08,3.57444e-07,9.47957e-08,5.29429e-07,1.02732e-07,3.25345e-07,8.94319e-08,4.4304e-07,9.69322e-08,3.54275e-07,9.42726e-08,4.68648e-06,3.4732e-07
81.5,4.82398e-07,1.10755e-07,1.61682e-07,7.49817e-08,0,0,1.84191e-07,7.95618e-08,1.74086e-07,7.26129e-08,2.57593e-07,7.76303e-08,4.91017e-07,1.05549e-07,4.29686e-07,9.98425e-08,5.47658e-07,1.09476e-07,2.36381e-07,8.65598e-08,2.73631e-07,8.60777e-08,4.33114e-07,9.91141e-08,3.97705e-06,3.31506e-07
82.5,2.02964e-07,8.03578e-08,4.96736e-07,1.07924e-07,0,0,3.07513e-07,9.10714e-08,4.06781e-07,9.55615e-08,3.62259e-07,9.14864e-08,4.29744e-07,1.00515e-07,5.02878e-07,1.06113e-07,3.9727e-07,9.32682e-08,3.26534e-07,9.23764e-08,3.2059e-07,8.77229e-08,4.80217e-07,1.01052e-07,4.63901e-06,3.46761e-07
83.5,5.60305e-07,1.14223e-07,4.28774e-07,9.93152e-08,0,0,3.98657e-07,9.52737e-08,3.77694e-07,9.52029e-08,2.87252e-07,8.41533e-08,3.37835e-07,9.20076e-08,2.48705e-07,8.46596e-08,4.01352e-07,9.37742e-08,3.98182e-07,9.50054e-08,3.46467e-07,9.25621e-08,5.64246e-07,1.08311e-07,4.72604e-06,3.47076e-07
84.5,4.70139e-07,1.06057e-07,4.89801e-07,1.06541e-07,0,0,3.69729e-07,1.00935e-07,2.85519e-07,8.26679e-08,3.55473e-07,8.84857e-08,2.17581e-07,8.07948e-08,2.92256e-07,8.42979e-08,3.70521e-07,9.18744e-08,2.58969e-07,8.56965e-08,4.24415e-07,9.78858e-08,3.19347e-07,9.28871e-08,4.19595e-06,3.35932e-07
85.5,2.87382e-07,9.25028e-08,3.22373e-07,9.41184e-08,0,0,3.22373e-07,8.99255e-08,2.49656e-07,8.5819e-08,2.15359e-07,7.88736e-08,4.0932e-07,1.01398e-07,3.00974e-07,8.86061e-08,3.43574e-07,9.02404e-08,4.13716e-07,9.7769e-08,3.00776e-07,8.7276e-08,4.07167e-07,9.93954e-08,3.89793e-06,3.31469e-07
86.5,3.2555e-07,9.61847e-08,3.02956e-07,9.30301e-08,0,0,2.20331e-07,8.12402e-08,2.68876e-07,8.33749e-08,2.74239e-07,8.87391e-08,4.60172e-07,1.07977e-07,2.31229e-07,7.64344e-08,4.04799e-07,9.69494e-08,3.28714e-07,9.37728e-08,5.0803e-07,1.06343e-07,3.6186e-07,9.08019e-08,4.01661e-06,3.3493e-07
87.5,4.55905e-07,1.0573e-07,2.38877e-07,8.55807e-08,0,0,3.97864e-07,9.71535e-08,3.18727e-07,9.18622e-08,3.67648e-07,9.77294e-08,3.34083e-07,9.5086e-08,2.31546e-07,8.11403e-08,3.50905e-07,9.28637e-08,4.42049e-07,1.04155e-07,1.88352e-07,8.01442e-08,3.89802e-07,9.49354e-08,4.03771e-06,3.37992e-07
88.5,4.54603e-07,1.0843e-07,4.18709e-07,9.98493e-08,0,0,3.983e-07,9.55371e-08,4.68521e-07,1.00741e-07,1.64863e-07,7.04782e-08,3.1741e-07,9.08675e-08,3.11436e-07,8.78924e-08,1.23005e-07,7.18475e-08,3.86927e-07,9.48719e-08,5.42308e-07,1.08685e-07,3.36072e-07,9.44195e-08,4.26979e-06,3.38707e-07
89.5,4.28963e-07,1.06017e-07,2.54332e-07,8.48611e-08,0,0,3.15438e-07,8.63703e-08,2.56908e-07,8.44328e-08,2.48212e-07,8.05138e-08,1.25255e-07,7.1482e-08,2.86629e-07,8.77977e-08,4.10545e-07,9.38003e-08,3.63388e-07,9.48648e-08,2.9285e-07,8.7588e-08,3.35713e-07,9.31381e-08,3.6131e-06,3.20089e-07
90.5,3.90885e-07,1.06218e-07,3.38621e-07,9.2409e-08,0,0,3.51302e-07,9.24514e-08,3.50311e-07,8.91263e-08,4.24731e-07,9.45525e-08,4.24325e-07,1.0006e-07,2.16963e-07,8.01531e-08,3.71116e-07,9.52969e-08,5.37355e-07,1.07941e-07,3.41395e-07,9.29735e-08,3.24536e-07,9.37945e-08,4.43594e-06,3.43936e-07
91.5,4.72295e-07,1.09841e-07,2.45614e-07,8.517e-08,0,0,1.94494e-07,8.22119e-08,3.32399e-07,9.30986e-08,1.30134e-07,6.94917e-08,1.93531e-07,8.11816e-08,3.4401e-07,8.57074e-08,1.47337e-07,7.31438e-08,3.20709e-07,9.12473e-08,1.32159e-07,7.24587e-08,3.90321e-07,9.24352e-08,3.14366e-06,3.08756e-07
92.5,3.10193e-07,9.33986e-08,2.39075e-07,8.55961e-08,0,0,2.40343e-07,7.84556e-08,4.31033e-07,9.71848e-08,2.35039e-07,7.51307e-08,2.39673e-07,8.52573e-08,2.62614e-07,8.66315e-08,1.93939e-07,7.44136e-08,3.59188e-07,9.25688e-08,3.54432e-07,9.02008e-08,3.03778e-07,8.4543e-08,3.4575e-06,3.11059e-07
93.5,2.62685e-07,8.79724e-08,1.94969e-07,8.1083e-08,0,0,3.78051e-07,9.48205e-08,4.01154e-07,9.33994e-08,2.20669e-07,7.64777e-08,1.34008e-07,7.90219e-08,2.9178e-07,8.68496e-08,4.13438e-07,9.81411e-08,3.515e-07,9.57447e-08,1.10086e-07,6.53398e-08,3.36112e-07,9.55958e-08,3.38629e-06,3.16346e-07
94.5,3.27571e-07,9.55033e-08,1.66041e-07,7.63766e-08,0,0,1.69608e-07,7.99699e-08,1.79118e-07,7.75585e-08,2.30927e-07,7.65847e-08,1.56934e-07,7.92968e-08,2.25483e-07,7.83091e-08,1.31168e-07,6.74188e-08,2.59365e-07,8.58288e-08,2.97408e-07,8.60097e-08,1.88215e-07,7.62505e-08,2.53181e-06,2.89206e-07
95.5,2.3013e-07,8.2691e-08,3.0038e-07,8.78324e-08,0,0,2.37371e-07,8.12542e-08,2.66339e-07,8.72576e-08,2.45218e-07,7.73846e-08,2.11037e-07,8.29992e-08,2.64239e-07,8.44186e-08,2.29882e-07,8.09508e-08,2.3642e-07,8.05699e-08,4.96142e-07,1.01291e-07,3.58586e-07,9.21091e-08,3.3652e-06,3.1013e-07
96.5,4.3242e-07,1.0627e-07,2.00319e-07,7.55027e-08,0,0,2.48071e-07,8.6777e-08,2.66696e-07,8.47283e-08,1.74603e-07,7.50455e-08,2.28377e-07,8.7461e-08,3.67549e-07,9.53604e-08,1.82843e-07,7.27295e-08,1.72936e-07,7.58713e-08,2.15576e-07,8.01092e-08,1.33287e-07,7.1604e-08,2.83774e-06,3.0026e-07
97.5,2.89313e-07,9.01707e-08,3.96993e-07,9.76074e-08,0,0,2.18548e-07,7.81738e-08,1.56847e-07,7.27104e-08,2.18273e-07,7.75001e-08,3.65136e-07,9.54587e-08,3.50232e-07,9.05392e-08,2.02499e-07,8.328e-08,2.37569e-07,8.1104e-08,3.27129e-07,8.9108e-08,3.2733e-07,9.14853e-08,3.3652e-06,3.12376e-07
98.5,2.4652e-07,8.7817e-08,2.07056e-07,7.94757e-08,0,0,1.19874e-07,6.76492e-08,2.99904e-07,8.53781e-08,1.44025e-07,6.93901e-08,3.65053e-07,9.7305e-08,2.90869e-07,8.71337e-08,2.63248e-07,8.11228e-08,4.74465e-07,9.95708e-08,3.28912e-07,9.11369e-08,9.30097e-08,6.48657e-08,3.08828e-06,3.01798e-07
99.5,2.31073e-07,8.84973e-08,1.47257e-07,7.57245e-08,0,0,2.24215e-07,8.81224e-08,3.1738e-07,8.82419e-08,1.22909e-07,6.44227e-08,2.01367e-07,8.33771e-08,4.36066e-07,9.79895e-08,3.23404e-07,9.06823e-08,2.0242e-07,8.01611e-08,2.41929e-07,8.41609e-08,2.8354e-07,8.91374e-08,2.98542e-06,3.07636e-07
100.5,3.94252e-07,1.01717e-07,2.97011e-07,8.99364e-08,0,0,2.80962e-07,8.55243e-08,2.16686e-07,8.097e-08,1.3205e-07,7.01626e-08,3.05239e-07,9.06133e-08,1.30772e-07,7.23223e-08,3.30497e-07,9.07259e-08,2.73354e-07,8.81683e-08,1.08699e-07,6.93542e-08,2.60068e-07,8.38468e-08,2.95641e-06,3.04298e-07
101.5,3.68882e-07,1.00655e-07,1.5653e-07,7.82398e-08,0,0,3.89741e-07,9.5589e-08,2.53262e-07,8.33578e-08,2.26656e-07,7.85006e-08,2.08953e-07,8.24357e-08,1.18805e-07,7.14913e-08,2.94277e-07,8.46661e-08,1.32001e-07,7.20598e-08,3.84193e-07,9.7142e-08,1.83944e-07,7.74713e-08,2.95114e-06,3.04041e-07
102.5,3.15896e-07,9.80411e-08,1.25185e-07,7.05575e-08,0,0,2.91028e-07,8.28542e-08,7.78293e-08,6.67823e-08,1.87217e-08,5.523e-08,2.37172e-07,8.57849e-08,2.45654e-07,8.06833e-08,1.86648e-07,7.57454e-08,2.37768e-07,8.43707e-08,3.59029e-07,9.63065e-08,4.90995e-08,6.05424e-08,2.32346e-06,2.84308e-07
103.5,1.77369e-07,8.32254e-08,4.01035e-07,9.51958e-08,0,0,3.30695e-07,8.74622e-08,2.19341e-07,8.04245e-08,9.06146e-08,6.20367e-08,1.67146e-07,7.60607e-08,1.89025e-07,7.38405e-08,2.12802e-07,8.19853e-08,2.98795e-07,8.86883e-08,3.42187e-07,8.9149e-08,1.38716e-07,7.40065e-08,2.814e-06,2.95514e-07
104.5,2.12528e-07,8.09306e-08,1.24352e-07,7.45705e-08,0,0,1.94177e-07,7.47168e-08,2.16091e-07,8.23515e-08,1.05903e-07,7.04009e-08,2.10079e-07,7.90579e-08,1.87559e-07,8.0829e-08,2.87303e-07,8.97032e-08,2.51637e-07,8.41816e-08,3.408e-08,5.82942e-08,2.73441e-07,8.57464e-08,2.2839e-06,2.84677e-07
105.5,1.21464e-07,7.64787e-08,2.16369e-07,8.42888e-08,0,0,-2.17952e-09,4.7362e-08,1.22569e-07,6.96519e-08,1.94602e-07,7.53545e-08,2.13413e-07,8.2585e-08,2.03608e-07,7.57028e-08,2.151e-07,8.20034e-08,2.88016e-07,8.91174e-08,4.62577e-07,1.02419e-07,1.96199e-07,8.20234e-08,2.44478e-06,2.89311e-07
106.5,6.82533e-08,6.91513e-08,2.79971e-07,8.28406e-08,0,0,3.01172e-07,8.99476e-08,3.00776e-07,8.4043e-08,-1.99575e-10,5.13672e-08,3.31374e-07,9.11026e-08,1.84072e-07,7.04021e-08,2.56393e-07,8.18626e-08,2.96219e-07,8.97442e-08,8.32186e-08,6.8058e-08,1.66459e-07,7.28758e-08,2.48697e-06,2.83703e-07
107.5,1.87023e-07,8.15659e-08,3.30101e-08,6.36589e-08,0,0,1.58432e-07,7.38186e-08,2.65269e-07,8.72758e-08,7.40485e-08,6.1046e-08,1.07665e-07,7.18637e-08,1.11315e-07,6.7473e-08,2.54847e-07,8.1891e-08,3.10128e-07,9.15494e-08,1.30178e-07,7.20747e-08,5.35305e-08,6.31027e-08,1.8382e-06,2.70333e-07
108.5,2.52268e-07,8.5352e-08,1.23758e-07,7.44438e-08,0,0,2.24017e-07,7.8617e-08,2.10504e-07,8.10479e-08,1.09217e-07,6.75775e-08,1.44971e-07,7.5109e-08,1.93939e-07,7.75071e-08,2.39313e-07,8.14536e-08,2.69589e-07,8.37198e-08,2.45614e-07,8.21106e-08,3.28368e-07,8.83678e-08,2.55291e-06,2.88504e-07
109.5,2.54603e-07,8.87329e-08,3.17024e-07,8.96222e-08,0,0,3.61605e-07,9.56342e-08,2.05709e-07,7.67674e-08,1.4183e-07,6.69572e-08,1.52974e-07,8.20923e-08,2.51875e-07,8.63929e-08,2.0131e-08,6.16038e-08,1.53202e-07,7.93023e-08,2.28653e-07,8.18012e-08,2.97431e-07,9.11237e-08,2.60038e-06,2.97907e-07
110.5,2.17557e-07,8.4043e-08,2.25285e-07,8.12443e-08,0,0,2.9186e-07,8.95366e-08,2.64516e-07,8.68894e-08,2.2993e-07,7.65943e-08,2.90734e-07,8.81584e-08,2.7581e-07,8.28854e-08,9.03517e-08,6.63576e-08,1.66041e-07,8.12658e-08,3.51104e-07,9.0882e-08,2.26936e-07,8.02768e-08,2.86938e-06,2.9961e-07
111.5,1.78401e-07,8.07485e-08,1.69528e-07,7.37335e-08,0,0,2.98993e-07,8.95944e-08,1.25422e-07,7.33451e-08,2.4925e-07,7.75901e-08,2.65683e-07,8.87715e-08,3.08702e-07,8.83716e-08,6.86356e-08,6.25343e-08,1.57006e-07,7.57718e-08,1.97545e-07,7.80783e-08,1.0267e-07,7.413e-08,2.31291e-06,2.8485e-07
112.5,1.41221e-07,7.54488e-08,2.37966e-07,7.95621e-08,0,0,2.44108e-07,8.73574e-08,1.60295e-07,7.63722e-08,2.22146e-07,7.65436e-08,1.90071e-07,8.48374e-08,2.58572e-07,8.47484e-08,2.37173e-07,8.30881e-08,1.41075e-07,7.35106e-08,2.04282e-07,8.4517e-08,1.29136e-07,7.05835e-08,2.37093e-06,2.89348e-07
113.5,2.84913e-07,9.04515e-08,1.55143e-07,7.4409e-08,0,0,2.26276e-07,8.12199e-08,5.84512e-08,6.84316e-08,2.36516e-07,7.8506e-08,2.47176e-07,8.92336e-08,1.89818e-07,7.83391e-08,2.0238e-07,7.55915e-08,1.98179e-07,7.76593e-08,2.61624e-07,8.30453e-08,2.28333e-07,8.47468e-08,2.48434e-06,2.89913e-07
114.5,2.14639e-07,8.51392e-08,1.30772e-07,7.13831e-08,0,0,1.77929e-07,7.67688e-08,1.69211e-07,7.50429e-08,1.72846e-07,7.49003e-08,3.40336e-07,9.28329e-08,1.97545e-07,8.07285e-08,1.52171e-07,7.31347e-08,3.64973e-07,9.43919e-08,1.78524e-07,7.80441e-08,1.7105e-07,8.06017e-08,2.46851e-06,2.91051e-07
115.5,5.5815e-08,6.72454e-08,1.48922e-07,7.42624e-08,0,0,2.28851e-07,7.96839e-08,2.66102e-07,8.52477e-08,3.04776e-07,8.59564e-08,1.34008e-07,7.14735e-08,1.63267e-07,7.92217e-08,3.49835e-07,9.32082e-08,1.51696e-07,7.74652e-08,2.59167e-07,8.86019e-08,2.20469e-07,7.90652e-08,2.51335e-06,2.92473e-07
116.5,2.59273e-07,8.86759e-08,1.26572e-07,7.29696e-08,0,0,1.77375e-07,7.70148e-08,3.01331e-07,8.98317e-08,1.38716e-07,7.23489e-08,3.6597e-08,6.19061e-08,1.448e-07,7.57675e-08,2.05273e-07,7.84193e-08,1.91007e-07,7.89636e-08,1.49199e-07,7.30464e-08,2.93001e-07,8.60386e-08,2.20478e-06,2.82417e-07
117.5,1.9533e-08,6.48218e-08,2.3321e-07,8.53867e-08,0,0,2.39947e-07,8.17035e-08,1.56372e-07,7.421e-08,2.66096e-07,8.25734e-08,1.338e-07,7.83881e-08,8.18713e-08,6.20514e-08,1.33665e-07,6.82702e-08,2.43434e-07,8.26793e-08,2.15893e-07,7.97664e-08,1.78555e-07,7.92896e-08,2.09665e-06,2.78239e-07
118.5,2.72789e-07,9.09012e-08,1.58631e-07,7.3203e-08,0,0,3.66162e-07,9.72645e-08,2.10821e-07,7.81851e-08,2.09691e-07,7.40931e-08,4.07152e-07,9.64986e-08,2.63724e-07,8.309e-08,2.48388e-07,8.66615e-08,5.63905e-08,6.65386e-08,1.23045e-07,7.17137e-08,2.78231e-07,8.59316e-08,2.81664e-06,2.98569e-07
119.5,1.88819e-07,8.22411e-08,1.30574e-07,7.26184e-08,0,0,2.30833e-07,8.4872e-08,1.11672e-07,7.29638e-08,1.562e-07,7.14049e-08,2.88649e-07,8.89306e-08,1.91126e-07,7.84094e-08,4.26e-08,6.23189e-08,2.75533e-07,8.18614e-08,2.94436e-08,6.28452e-08,3.17949e-07,9.4979e-08,2.13358e-06,2.82385e-07
120.5,1.31792e-07,8.32996e-08,2.50449e-07,8.93006e-08,0,0,1.53162e-07,7.35803e-08,2.59167e-07,8.31181e-08,2.47494e-08,5.25521e-08,3.20953e-07,9.63405e-08,1.3315e-07,7.13633e-08,2.35192e-07,8.36584e-08,2.50647e-07,8.26071e-08,2.67092e-07,8.74512e-08,7.42481e-08,6.82638e-08,2.29445e-06,2.89174e-07
121.5,3.87966e-07,1.02318e-07,1.7892e-07,8.01472e-08,0,0,1.57917e-07,7.31323e-08,2.15893e-07,8.18933e-08,1.52608e-07,6.93393e-08,1.43929e-07,7.36299e-08,1.74601e-07,7.88356e-08,2.91305e-07,8.66391e-08,1.91403e-07,8.05062e-08,1.69528e-07,7.32178e-08,1.04227e-07,7.00679e-08,2.34456e-06,2.86404e-07
122.5,2.22048e-07,8.88547e-08,1.37113e-07,7.18627e-08,0,0,3.6854e-08,6.40485e-08,1.23164e-07,6.85282e-08,2.06378e-07,7.88794e-08,9.71196e-08,7.02868e-08,2.83459e-07,9.08554e-08,2.43633e-07,8.26035e-08,2.2897e-07,7.94453e-08,1.71193e-07,7.59917e-08,2.45817e-07,8.53491e-08,2.17577e-06,2.82902e-07
123.5,6.84778e-08,7.2852e-08,2.50845e-07,8.02825e-08,0,0,8.24261e-08,6.6367e-08,8.0088e-08,6.62594e-08,7.23719e-08,6.22236e-08,6.11895e-08,7.02039e-08,2.07571e-07,8.06002e-08,2.23343e-07,8.49244e-08,1.63782e-07,7.77088e-08,3.75673e-08,6.96381e-08,1.48816e-07,7.59555e-08,1.53491e-06,2.66959e-07
124.5,1.6731e-07,8.65384e-08,1.54985e-07,7.18e-08,0,0,1.28712e-07,7.56146e-08,1.97189e-07,7.85617e-08,9.4806e-08,6.00492e-08,1.61727e-07,8.14069e-08,2.14506e-07,7.72548e-08,2.4391e-07,8.64659e-08,1.25224e-07,7.44452e-08,1.34458e-07,7.86923e-08,7.0376e-08,7.03522e-08,1.84611e-06,2.77249e-07
125.5,9.46565e-08,7.31485e-08,2.12723e-07,8.44628e-08,0,0,1.8962e-07,7.85331e-08,2.20133e-07,8.52712e-08,5.64046e-08,5.84189e-08,1.61852e-07,8.07369e-08,2.30436e-07,8.13302e-08,-2.80962e-08,6.10838e-08,1.39728e-07,7.74494e-08,2.44029e-07,8.14833e-08,1.25264e-07,7.3532e-08,1.80391e-06,2.7687e-07
126.5,2.49888e-07,8.88229e-08,4.62854e-08,6.26891e-08,0,0,1.71034e-07,7.53878e-08,2.01231e-07,7.92697e-08,1.43826e-07,7.25528e-08,1.73732e-07,8.21335e-08,1.38619e-07,7.70373e-08,1.2138e-07,7.1689e-08,1.77652e-07,7.9951e-08,2.48982e-07,8.52053e-08,1.74643e-07,7.42e-08,2.00435e-06,2.7946e-07
127.5,2.17018e-07,9.0966e-08,1.26532e-07,7.54615e-08,0,0,1.57244e-07,7.08935e-08,1.5657e-07,7.33873e-08,1.60711e-07,7.54397e-08,2.03659e-07,8.01052e-08,1.55936e-07,7.17635e-08,2.15219e-07,8.33239e-08,1.11394e-07,7.52426e-08,4.68799e-08,6.36447e-08,1.51011e-07,7.62458e-08,1.84611e-06,2.75056e-07
128.5,6.62326e-08,7.25504e-08,1.5653e-07,7.70251e-08,0,0,1.85459e-07,8.18055e-08,1.55381e-07,7.33654e-08,1.47339e-07,7.00019e-08,2.84606e-07,9.14666e-08,3.87561e-08,6.21918e-08,1.24828e-07,7.71947e-08,1.68656e-07,7.76711e-08,2.58889e-07,8.41188e-08,1.20473e-07,7.33677e-08,1.86721e-06,2.77826e-07
129.5,5.38842e-08,7.23685e-08,1.36241e-07,7.81986e-08,0,0,1.50111e-07,7.56063e-08,1.406e-07,7.49051e-08,1.62268e-07,7.29122e-08,1.69147e-07,8.15865e-08,1.86766e-07,8.00834e-08,1.69806e-07,7.62441e-08,1.62673e-07,7.65222e-08,1.59304e-07,7.57127e-08,1.83624e-07,8.32505e-08,1.8382e-06,2.79334e-07
130.5,2.03098e-07,8.25133e-08,2.90473e-08,6.52667e-08,0,0,1.85974e-07,8.15948e-08,1.66754e-07,7.69623e-08,2.40308e-07,8.09988e-08,1.36509e-07,7.44104e-08,1.71906e-07,7.66183e-08,4.55721e-08,6.62421e-08,1.4801e-07,8.06068e-08,1.66239e-07,7.82802e-08,8.74211e-08,6.74194e-08,1.71688e-06,2.73898e-07
131.5,3.62955e-07,1.0012e-07,1.48327e-07,7.3413e-08,0,0,1.21856e-07,7.09055e-08,1.79237e-07,7.21486e-08,1.10175e-07,6.64895e-08,2.58138e-07,8.67263e-08,2.85836e-07,8.84433e-08,1.30574e-07,7.21737e-08,1.51577e-07,7.6575e-08,1.59304e-07,7.47021e-08,2.79428e-09,5.56241e-08,2.05709e-06,2.7643e-07
132.5,-3.00853e-09,7.1324e-08,3.12902e-07,8.96278e-08,0,0,1.78841e-07,7.75105e-08,1.11275e-07,7.32714e-08,3.46491e-07,8.9331e-08,1.63603e-07,7.91768e-08,2.37886e-07,8.33325e-08,3.43971e-08,6.77596e-08,6.95867e-08,6.64981e-08,9.02725e-08,7.29137e-08,4.47085e-08,6.92143e-08,1.74853e-06,2.78179e-07
133.5,2.36327e-07,8.84162e-08,2.72561e-07,8.82471e-08,0,0,2.20648e-07,8.23665e-08,1.87282e-07,7.95998e-08,3.57668e-08,5.37534e-08,1.04956e-07,7.09535e-08,6.87941e-08,6.40293e-08,2.09354e-07,8.32004e-08,2.42642e-07,8.13027e-08,2.40581e-07,8.47354e-08,3.11283e-07,9.08828e-08,2.32346e-06,2.87849e-07
134.5,2.11271e-07,9.1188e-08,1.72104e-07,8.19376e-08,0,0,1.17616e-07,6.89537e-08,-2.29049e-08,5.69047e-08,1.00115e-07,6.5715e-08,1.87737e-07,8.3778e-08,1.47059e-07,7.25571e-08,5.57565e-08,6.59856e-08,8.67455e-08,7.23056e-08,7.90974e-08,7.30702e-08,1.6634e-07,8.21106e-08,1.40304e-06,2.68537e-07
135.5,2.46969e-08,6.16945e-08,1.70876e-07,7.39802e-08,0,0,2.66181e-07,9.12564e-08,2.61029e-07,8.97857e-08,8.6024e-08,6.64334e-08,2.83314e-07,9.24616e-08,1.24907e-07,7.28545e-08,2.16765e-07,7.81032e-08,1.32159e-07,7.49914e-08,2.40938e-07,8.62852e-08,2.01588e-08,5.49022e-08,2.00699e-06,2.81374e-07
136.5,1.67714e-07,8.15276e-08,1.79039e-07,7.51385e-08,0,0,2.25998e-07,8.27837e-08,1.94811e-07,8.10247e-08,9.64028e-08,6.93348e-08,9.13258e-08,6.83635e-08,2.65903e-08,6.33547e-08,6.45936e-08,6.98582e-08,8.3932e-08,7.07799e-08,1.84389e-07,8.31159e-08,1.95201e-07,8.47007e-08,1.64568e-06,2.74141e-07
137.5,6.4661e-08,6.95989e-08,1.5336e-07,7.64547e-08,0,0,1.07788e-07,7.17539e-08,1.05925e-07,6.7808e-08,1.00395e-07,6.58165e-08,2.04785e-07,8.32411e-08,2.3967e-07,8.60929e-08,1.13336e-07,7.10347e-08,1.82407e-07,7.69075e-08,2.86827e-07,8.95806e-08,1.05384e-07,7.27259e-08,1.82501e-06,2.75085e-07
138.5,3.65514e-07,1.0353e-07,1.73174e-07,7.79518e-08,0,0,1.52369e-07,7.45929e-08,2.37768e-07,8.4128e-08,3.55273e-08,6.10405e-08,8.29477e-08,7.19221e-08,2.84529e-07,8.80057e-08,4.49777e-08,5.82507e-08,1.25819e-07,7.10161e-08,1.59106e-07,7.83223e-08,5.26922e-08,6.66839e-08,1.84875e-06,2.76435e-07
139.5,1.32914e-07,7.96318e-08,8.41301e-08,7.00913e-08,0,0,1.28712e-07,7.5269e-08,2.38481e-07,8.18012e-08,1.13288e-07,6.79127e-08,2.53428e-08,6.49106e-08,1.21896e-07,7.51959e-08,1.32872e-07,7.67225e-08,1.06124e-07,7.25006e-08,1.93384e-07,8.37074e-08,2.06697e-07,8.17599e-08,1.62458e-06,2.73847e-07
140.5,8.75619e-09,6.20144e-08,1.61088e-07,7.78644e-08,0,0,8.91628e-08,7.14738e-08,1.79871e-07,7.71899e-08,1.63665e-07,7.30429e-08,1.97991e-08,6.23191e-08,1.22014e-07,7.11604e-08,1.13296e-07,7.43315e-08,9.0312e-08,7.05703e-08,1.32555e-07,7.31302e-08,1.48257e-07,7.7704e-08,1.35821e-06,2.61921e-07
141.5,2.6044e-08,7.35924e-08,1.77454e-07,8.16436e-08,0,0,1.42978e-07,7.70001e-08,8.47245e-08,7.17872e-08,1.08498e-07,6.99932e-08,2.74269e-08,5.67253e-08,1.99725e-07,8.10098e-08,1.28394e-07,7.5366e-08,1.5653e-07,7.73171e-08,1.06995e-07,7.04642e-08,1.67258e-07,7.77936e-08,1.4637e-06,2.69085e-07
142.5,1.0238e-07,6.89462e-08,1.24828e-08,6.48462e-08,0,0,1.22847e-07,7.87505e-08,8.89647e-08,6.94809e-08,1.22709e-07,6.85911e-08,1.8336e-07,7.77341e-08,1.79871e-07,7.79632e-08,1.3949e-07,7.22006e-08,2.73195e-07,8.90448e-08,8.00088e-08,6.50693e-08,6.52665e-08,6.71118e-08,1.49535e-06,2.64648e-07
143.5,9.64976e-08,6.66311e-08,7.89785e-08,7.03613e-08,0,0,3.73691e-08,6.04306e-08,7.80274e-08,6.78458e-08,2.80227e-08,5.68559e-08,1.81526e-07,8.76366e-08,3.41593e-08,6.38071e-08,1.427e-07,7.45038e-08,2.20054e-07,8.28567e-08,1.22133e-07,7.70868e-08,2.2957e-07,8.3396e-08,1.36085e-06,2.62658e-07
144.5,4.71487e-09,6.7722e-08,1.30653e-07,7.40504e-08,0,0,2.23185e-07,8.51494e-08,1.02517e-07,7.00471e-08,7.35295e-08,5.79833e-08,7.61535e-08,6.75526e-08,1.08581e-07,7.47462e-08,1.01051e-08,6.15098e-08,5.6866e-08,7.30716e-08,2.17954e-07,8.4655e-08,8.78203e-09,6.74679e-08,1.11822e-06,2.60159e-07
